Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:35,24-07-2026 10:13:37,"1,633s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:37,24-07-2026 10:13:37,"0,172s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:37,24-07-2026 10:13:37,"0,145s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:37,24-07-2026 10:13:37,"0,110s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:37,24-07-2026 10:13:37,"0,014s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:37,24-07-2026 10:13:40,"2,890s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:40,24-07-2026 10:13:40,"0,009s",PASSED
"setText(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/input_V d_ SE170123, GD12345""), searchCode)",Chrome 150.0.7871.129,,,24-07-2026 10:13:40,24-07-2026 10:13:40,"0,263s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Tra Cu c Gi""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:40,24-07-2026 10:13:41,"0,651s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:41,"0,006s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:41,"0,000s",PASSED
"cardButtons = driver.findElements(By.xpath(""//button[contains(text(),'DUYỆT THU TIỀN MẶT') or contains(text(),'Duyệt thu tiền mặt')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:41,"0,014s",PASSED
if (!(cardButtons.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:41,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:41,"0,007s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:41,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:41,24-07-2026 10:13:42,"1,035s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:13:42,24-07-2026 10:13:42,"0,150s",PASSED
